DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X1	Apo Diazepam	00405329	COMPRIME	2MG	PO
X10	Accel Atorvastatin	02397862	COMPRIME	10MG	PO
X100	Altace	02221853	CAPSULE	10MG	PO
X1000	Hydrocortisone Topique	02187132	CREME	0.5%	SKIN
X1001	Hydrocortisone Topique	80006671	CREME	0.5%	SKIN
X1002	Hydrocortisone Topique	99100727	CREME	2.5%	SKIN
X1003	Hydrodiuril	00016500	COMPRIME	25MG	PO
X1004	Hydromorph Contin	02125323	CAPSULE-12H	3MG	PO
X1005	Hydromorph Contin	02125331	CAPSULE-12H	6MG	PO
X1006	Hydromorph Contin	02359502	CAPSULE-12H	4.5MG	PO
X1007	Hydromorph Contin	02359510	CAPSULE-12H	9MG	PO
X1008	Hydrosone	00564281	CREME	0.5%	SKIN
X1009	Hydroval	02242984	CREME	0.2%	SKIN
X101	Altace	02281112	CAPSULE	15MG	PO
X1010	Hydroval	02242985	POMMADE	0.2%	SKIN
X1011	Hydroxyzine	00739618	CAPSULE	10MG	PO
X1012	Hydroxyzine	00739626	CAPSULE	25MG	PO
X1013	Hytrin	00818658	COMPRIME	1MG	PO
X1014	Hytrin	00818666	COMPRIME	5MG	PO
X1015	Hytrin	00818682	COMPRIME	2MG	PO
X1016	Hyzaar DS	02241007	COMPRIME	100+25MG	PO
X1017	Hyzaar	02297841	COMPRIME	100+12.5MG	PO
X1018	Ibuprofene	99100812	COMPRIME	600MG	PO
X1019	Ihle Pate	00905119	PATE	25%	SKIN
X102	Alti Cholestyramine	02054825	POUDRE ORALE	4G	PO
X1020	Ilotycin	00015970	POM. OPHT.	0.5%	OPTHALTA
X1021	Imdur	02126559	COMPRIME-12H	60MG	PO
X1022	Imipramine	00312797	COMPRIME	25MG	PO
X1023	Imitrex DF	02212161	COMPRIME	100MG	PO
X1024	Imodium	02183862	CAPLET	2MG	PO
X1025	Imovane	01926799	COMPRIME	7.5MG	PO
X1026	Imovane	02216167	COMPRIME	5MG	PO
X1027	Indapamide	02227339	COMPRIME	1.25MG	PO
X1028	Indapamide	02229762	COMPRIME	2.5MG	PO
X1029	Indapamide	02365324	COMPRIME	2.5MG	PO
X103	Alvesco	02285606	INHALATEUR	100MCG	ORINHL
X1030	Inderal LA	02042266	CAPSULE-24H	120MG	PO
X1031	Inderal LA	02042274	CAPSULE-24H	160MG	PO
X1032	Inderal	02042177	COMPRIME	10MG	PO
X1033	Inderal	02042193	COMPRIME	20MG	PO
X1034	Inderal	02042207	COMPRIME	40MG	PO
X1035	Inderal	02042215	COMPRIME	80MG	PO
X1036	Indocid	00016047	CAPSULE	50MG	PO
X1037	Infazinc	00572519	POMMADE	15%	SKIN
X1038	Inspra	02323052	COMPRIME	25MG	PO
X1039	Insuline NPH	01934066	INJECTABLE	100U/ML	PARENTINJ
X104	Alvesco	02285614	INHALATEUR	200MCG	ORINHL
X1040	Intuniv XR	02409100	COMPRIME-24H	1MG	PO
X1041	Intuniv XR	02409119	COMPRIME-24H	2MG	PO
X1042	Intuniv XR	02409127	COMPRIME-24H	3MG	PO
X1043	Invega Sustenna	02354233	INJ.SER.LA	100MG/1ML	PARENTINJ
X1044	Irbesartan HCTZ	02365162	COMPRIME	150+12.5MG	PO
X1045	Irbesartan HCTZ	02365170	COMPRIME	300+12.5MG	PO
X1046	Irbesartan HCTZ	02372908	COMPRIME	300+25MG	PO
X1047	Irbesartan HCTZ	02404001	COMPRIME	150+12.5MG	PO
X1048	Irbesartan HCTZ	02404028	COMPRIME	300+12.5MG	PO
X1049	Irbesartan	02365197	COMPRIME	75MG	PO
X105	Alysena	02387883	COMP. 28	20+100MCG	PO
X1050	Irbesartan	02365219	COMPRIME	300MG	PO
X1051	Irbesartan	02372347	COMPRIME	75MG	PO
X1052	Isentress	02301881	COMPRIME	400MG	PO
X1053	Isoptin SR	00742554	COMPRIME-24H	240MG	PO
X1054	Isoptin SR	01907123	COMPRIME-24H	120MG	PO
X1055	Isoptin SR	01934317	COMPRIME-24H	180MG	PO
X1056	Jamp AAS EC	02283905	COMP. ENT.	80MG	PO
X1057	Jamp AAS	02269139	COMP.CROQ.	80MG	CHEW
X1058	Jamp Acetaminophene	02355299	COMPRIME	500MG	PO
X1059	Jamp Acide Folique	02366061	COMPRIME	5MG	PO
X106	Amerge	02237821	COMPRIME	2.5MG	PO
X1060	Jamp Amlodipine	02357186	COMPRIME	2.5MG	PO
X1061	Jamp Amlodipine	02357194	COMPRIME	5MG	PO
