DIN_CODE	ATC_CODE
00000002	N02AB02
00001686	D04AB01
00003867	A06AB02
00005606	N06BA04
00005614	N06BA04
00012718	N05CD01
00013285	N05BA01
00013595	R06AA
00013803	R06AA
00015229	N06AA10
00015237	N06AA10
00015741	H03BB02
00015970	S01AA17
00016047	M01AB01
00016454	R06AX02
00016462	H02AB02
00016500	C03AA03
00017884	B03AA07
00021008	P01BC01
00021016	P01BC01
00021474	C03AA03
00021695	H02AB07
00022756	R06AA02
00022780	N03AB02
00022845	P01BC01
00023485	N03AD01
00023949	H03AA05
00024376	N05BB01
00024384	N05BB01
00024392	N05BB01
00026123	A06AB56
00026158	A06AB06
00027944	D07AC01
00028606	C03DA01
00029246	G03BA03
00030910	H02AB09
00030937	G03DA02
00031089	B03AA02
00031100	B03AA07
00035645	J01DB01
00037605	G03DC02
00037613	C01DA02
00042560	S03BA01
00042579	S03BA01
00050024	R05DA04
00092622	B05XA03
00093114	R05DA04
00093521	N03AA02
00093629	H02AB07
00122858	A11HA03
00125083	N02AA03
00125121	N02AA03
00156876	H02AB07
00176192	N02BA71
00179655	B03AA07
00180408	C03EA01
00189111	A11DA01
00192597	D07AA02
00210889	S01XA20
00225851	J01FF01
00236683	N05AN01
00243000	D01AE13
00244392	J01DB01
00248169	A07AA02
00259527	C02AC01
00260428	H02BX01
00263702	D10AE01
00271373	H02AB07
00275328	N02BA71
00284114	D04AB01
00285455	C03DA01
00293482	N02BE01
00293490	N02AA59
00297143	G03AA05
00301175	S01BA04
00309702	A11HA04
00312738	J01XE01
00312770	H02AB07
00312797	N06AA02
00315966	G03AA05
00317047	G03AA05
00323071	D07AC01
00323098	D06BA01
00326844	C03AA03
00330582	L01BC02
00335053	N06AA09
00335061	N06AA09
00335088	N06AA09
00337439	M01AB01
00337730	C03CA01
00337749	C03CA01
00337757	J01CF02
00337773	J01CF02
00341975	C03AA03
00342106	J01DB01
00344923	D07AC01
00351547	A07FA01
00353027	G03AA05
00359726	D07AD01
00360279	C03BA04
00360287	C03BA04
00362166	C03CA01
00363014	D07XA01
00368040	J01EE01
00371009	N06AA09
00371823	J01EE01
00374121	N02AA59
00380571	R05DA04
00382825	N03AE01
00382841	N03AE01
00389218	N02BE01
00392820	A03AA07
00396230	N05BA01
00396761	N03AA03
00396788	C03CA01
00397423	C07AB02
00397431	C07AB02
00398179	D02AE01
00402745	N05BA04
00402753	C07AA05
00402761	C07AA05
00402788	C07AA05
00402796	M04AA01
00405329	N05BA01
00410640	A07EC01
00417246	D07AC01
00426849	B03BB01
00431648	J07AL01
00432814	S01BA07
00436895	R05DA09
00441619	C02DB02
00441627	C02DB02
00441643	M01AE01
00441775	C03EA01
00450669	A11DA01
00451207	S01ED01
00451789	C03BA04
00454362	A11GA01
00458139	D07AC01
00461555	D08AB
00461733	N05AN01
00461903	D07AA02
00465283	L01XX05
00468029	J01CE02
00474517	A11CC03
00476285	D07XA01
00479799	M04AA01
00480878	B03BA01
00480886	A12CB02
00482323	N02BE01
00482900	V03AF03
00483893	N05BA04
00496480	C07AA05
00497754	N05BA04
00497762	N05BA04
00497770	N05BA04
00498777	B03BB01
00502200	D07AA02
00503134	D07XA01
00505773	D07XA01
00505781	D07XA01
00506370	M04AA01
00507245	J01DB05
00509558	C01CA24
00512532	C07AA05
00513288	D07AA02
00513997	N04BA02
00514004	M01AB05
00514012	M01AB05
00518131	N05BA08
00518182	D10AD01
00521701	N05CD01
00522724	N05BA02
00532568	D02AB
00532657	C03EA01
00534560	C07AB02
00545015	S01EC01
00545066	J01XD01
00548359	N05BA12
00548375	A04AD11
00550957	H02AB07
00551805	D02AX
00551945	D07AA02
00555126	A12CC
00555681	M04AA01
00555703	M04AA01
00559393	N02BE01
00559407	N02BE01
00563781	B03BB01
00563854	J01FA01
00564281	D07AA02
00568392	N05BA04
00568406	N05BA04
00568414	N05BA04
00569771	D06BB03
00569801	A02AD01
00572349	M04AC01
00572519	D02AB
00575186	R06AD02
00576158	R03BB01
00578428	D07XC01
00578436	D07XC01
00578487	N05CD01
00578576	D10AD01
00578657	C01CA24
00579335	A07EA02
00579351	N06AX05
00579378	N06AX05
00582301	D10AF01
00582344	D10BA01
00582352	D10BA01
00585092	G03AC06
00585114	M01AE01
00586323	B03AA07
00586668	D06AX01
00586676	D06AX01
00587818	D07AC06
00589500	D11AF
00589861	M01AE02
00590827	M01AB05
00592277	M01AE02
00594601	D01AE13
00594644	N02AA01
00594652	N02AA01
00595799	D07AA02
00596426	N03AG01
00596434	N03AG01
00598194	H02AB07
00598461	A07EC01
00604453	N05CD07
00604461	N05CD07
00607517	H02AB07
00607789	D07XA01
00608165	N02AJ17
00608211	N02BA71
00608238	N02BA71
00608882	N02AJ06
00609129	R06AA59
00610623	H02AB07
00611166	M01AB01
00611174	D01AC20
00613215	C03DA01
00613231	C03EA01
00618632	C07AB02
00618640	C07AB02
00618721	M01AE02
00622443	A12AA04
00623385	D04AB02
00626112	B03BA01
00627097	M01AE02
00628123	J01CA04
00628131	J01CA04
00628158	J01CA04
00629359	M01AE01
00629863	A11HA03
00632295	D05AA
00632317	D08AE04
00632775	N06BA04
00632783	D11AX11
00635189	D02AC
00636622	N06AB03
00637742	N05BA06
00642215	J01CE02
00644315	J01CA04
00646024	N05BB01
00646059	N05BB01
00648019	C07AB02
00650854	R01AA07
00653217	D07AC01
00653233	N02AA59
00654507	N06AA09
00654515	N06AA09
00655740	N05BA06
00655767	N05BA06
00656739	J07AM51
00657182	C03EA01
00658855	C07AB02
00664227	H02AB02
00666114	D05AA
00666130	N02AJ06
00667072	C07AA05
00667110	N03AF01
00670928	C09AA02
00681989	D07XA01
00682020	J01FA01
00687456	S01AD02
00695440	P01BC01
00695661	C09AA01
00702277	N06AX05
00703974	D01AC08
00705373	A12AA04
00705438	N02AA03
00707503	G03AA07
00707570	C03CA01
00707600	G03AA07
00708917	G03DA02
00708925	D11AX01
00713376	A12BA01
00713899	B03AA07
00716618	D07AC01
00716626	D07AC01
00716634	D07AC01
00716642	D07AC01
00716650	D07AC01
00716685	D07AA02
00716839	D07AA02
00716952	D07AB09
00723894	N02BE01
00723908	N02BE01
00725250	J01AA02
00727369	G03CA03
00729973	G03DA02
00738832	N05BB01
00739618	N05BB01
00739626	N05BB01
00739839	S03BA01
00740829	N06AA06
00742554	C08DA01
00742562	J01AA02
00750050	D07AC01
00751170	C07AB02
00754129	N06AA09
00755877	C07AA03
00756849	G03CA03
00756857	G03CA03
00757691	R06AA02
00761729	N06AA06
00761737	N06AA06
00765104	A06AA02
00765384	A11CC05
00765996	A10BB09
00773689	C07AB03
00778907	S03CA01
00779474	R05DA04
00782114	B03AA07
00782327	G03BA03
00782459	M01AB05
00782696	R06AX13
00782742	M03BX08
00783137	J01XD01
00784354	M01AE02
00785261	S03BA01
00785709	A07AA02
00786616	R03AC03
00789739	N02AA05
00790419	R03AC02
00792667	A07AA02
00801054	V06DA
00804533	D07AA02
00804541	D07AC01
00804991	D07AC01
00809187	D07AC01
00812382	D01AC01
00818658	G04CA03
00818666	G04CA03
00818682	G04CA03
00821772	A11CC05
00828416	C07AA03
00828424	C07AA03
00828793	C07AB03
00828807	C07AB03
00828866	J01DB01
00839191	H01CB02
00839396	C09AA03
00846503	A02BC01
00849650	D07AC01
00851736	D07AC13
00851744	D07AC13
00851752	R03BA02
00852074	R03BA02
00855820	A03FA03
00863270	N02BE01
00868981	J01DD08
00869007	C07AA03
00870013	D10AD01
00870021	D10AD01
00870153	S01XA20
